sample_index,model,reference,hypothesis,latency_s,duration_s,rtf,cmi,num_switch_points,is_code_switched,file_id,model_note,wer,cer
121,Sahara,From that place wey dem dey from people wey come out to say I wan to repret my people from this political party dem go choose the best person wey go go for general election for the full people to vot na that one dey call indirect primary But some people don dey complain say inrect primary,"From that place when they, from people wait come out to say, I want to represent my people from this political party, they go choose the best person when go go for general election for the full people to vote. That one they call indirect primary. But some people don't complain this indirect
",2.547253166,15.7440004349,0.1617919903,40.3499984741,11,True,30db1a8a-df36-4948-b2df-8f5fa47d17b7,,0.2631578947368421,0.14186851211072665
1198,Sahara,The US Dey display different different planant for the visit wey they do Na general begin yam Expot to UK and US come June 29 a good one If you start to get impot,"The youths, they display different different placards for the visit where they do. Nigeria begins yam export to UK and US come June 29. That's a good one. If we start to get import
",2.375694356,14.1759996414,0.16758566700000002,39.3899993896,7,True,7c0ddb55-47f3-42db-9ccc-8e36ecd4c3cd,,0.35294117647058826,0.19753086419753085
865,Sahara,Anybody wey dem find say e stay this morning make dem prostate am,"Anybody where them fine say he stayed this morning, make them prostatum
",2.083265393,4.0929999352,0.5089825131,30.7700004578,5,True,e050937a-c274-4a79-9329-bcd1895872ef,,0.6153846153846154,0.2153846153846154
804,Sahara,And this thing I wan take E the last time I do this this the insult I get Now this time I no go get am But e dey not wey we think say,"And this thing, I won't take it. The last time I did it, this is the insult I get. Now this time I know we'll get her. But in the north, when we think
",2.23209327,9.6479997635,0.2313529565,20.5900001526,8,True,e7594366-a330-42d2-a985-d0e69bbb4401,,0.4411764705882353,0.2631578947368421
1297,Sahara,OK So now that e no well we move yond What your defination of him healthy relationship,"OK, so now that in Norway we move young, what's your definition of healthy relationship?
",2.188514803,8.0089998245,0.2732569423,23.5300006866,4,True,5466fdf3-e0d8-42b2-985f-4b25ee8a7463,,0.4117647058823529,0.1744186046511628
355,Sahara,Ok Oga 1st us you dey there I just wan check whether you dey hear us loud and clear,"To enjoy more of this our Ogbonge videos when you just watch, press this button to subscribe on top of our You Tube page, Hugo Loveham
",2.295716676,12.6420001984,0.1815944186,15.7899999619,1,True,2a654dc5-228c-452a-9ff4-6e0382b36f8d,,1.3157894736842106,1.0602409638554218
719,Sahara,Alright and we look forward to many more stories than you be Sharing we keep ourt and appressed with you and the rest of the team as you keep uncovering a lot of the heels that going on in society your new show African eye,"Alright, and we look forward to many more stories that you'll be sharing. We'll keep our thoughts and our prayers with you and the rest of the team as you keep uncovering a lot of the ills that are going on in our society via your new show, African Eye
",2.834326298,12.4160003662,0.2282801397,4.4400000572,2,True,cc617700-f568-4983-9172-6497fa65752d,,0.24444444444444444,0.17567567567567569
99,Sahara,We register in na jose for the whole of Afric We register in najor but this plastumo Sori plastum job,"We register in Nigeria, of course, for the whole of Africa. We register in Nigeria, but this is platform.com, platform job.com, sorry, platformjob.com
",2.175924092,9.6479997635,0.2255311096,30.0,6,True,d99f325e-f91e-46aa-9e88-0f7486ea66c0,,0.65,0.5346534653465347
1726,Sahara,To enjoy more of dis ourbun videos when you just watch press this button to sub on top of her Uage you go love am,"To enjoy more of this our Ogunge videos when you just watch, press this button to subscribe on top of our You Tube page, Hugo Loveham
",2.187722213,8.8470001221,0.2472840718,48.0,3,True,8b624467-e2d1-43e2-bdd2-d45cee1cdd43,,0.4,0.24778761061946902
1330,Sahara,Right back Una bad girl Dis na warm people na OK that one easy one yella OK drink B,"Be right back. Of course, now you're not a bad girl. This naira was up people now. Okay, let's give you the easy one. No, so woke you. Okay, Drake, BTW
",2.215097771,9.6599998474,0.2293061911,47.3699989319,4,True,14b0abff-5db9-4da8-842d-0bc1c450cdf2,,1.368421052631579,0.8795180722891566
282,Sahara,"as the story dey unfold. Moving on from there, we get this other story wey concern the Nigerian police because right now some people dey clamour say we need state policing some other people dey say","As the story, they unfold. Moving on from there, we get this other story we concern the Nigerian police, because right now some people they clamour, so we need state policing, some other people they say
",2.568313856,13.0880002975,0.1962342449,25.0,7,True,8cf86f48-2272-497e-b637-febd91d76f4e,,0.1388888888888889,0.046153846153846156
693,Sahara,No wey dem go give your diet diet diet things,"No, when you call you diet, diet, diet things
",2.026162978,3.6319999695,0.5578642607000001,40.0,1,True,d27631e3-108d-4d5e-987d-7e4fbace8ea4,,0.5,0.26666666666666666
145,Sahara,This time no be him turn,"This time no be informed.
",1.7802606710000002,2.0320000648,0.8761125070000001,33.3300018311,1,True,ef2e00bf-5a4d-4add-bfbc-b614125e8b5c,,0.3333333333333333,0.3333333333333333
1214,Sahara,So long as your papa na idia your mama na ida where e naeria exact All dis talk about say Ea brother na,"So long as your papa and Nigerian and your mama are Nigerian, you are a Nigerian. Exactly. All this talk about say Nauna brother now
",2.09349148,6.0799999237,0.3443242609,21.7399997711,5,True,74c7bba6-76f1-4228-a5ba-7f56c17828b4,,0.5652173913043478,0.3786407766990291
4,Sahara,"Must perform must get command performance, okay. So na that one be comedy show","Must perform, Must get,nd performance. So now that won't become a
",2.084243255,5.5359997749000005,0.3764890426,35.7099990845,2,True,745563a8-ab0c-433c-a765-8c52ea08ff85,,0.5,0.2894736842105263
750,Sahara,"To make sure say this badness no happen for our roads, make dem start to dey take am immediately. E say safety precautions and routine maintenance are taken for granded by vehicle owners. E say right now","To make sure, say this badness not happen for our roads, may they start to the take arm immediately. He said safety precautions and routine maintenance are taken for granted by vehicle owners. He said right now
",2.278069073,13.0559997559,0.1744844604,40.5400009155,5,True,108914ef-9672-4f9c-905f-682d398d3d0a,,0.2702702702702703,0.085
906,Sahara,"You know sometimes people in power, directors, producers, writers dey sleep with","You know, sometimes people in power, directors, producers, writers, they sleep
",2.103566873,5.3600001335,0.3924564964,8.3299999237,2,True,658952cd-aca6-4677-b0cf-5bb40c117d11,,0.16666666666666666,0.09090909090909091
1118,Sahara,He was very funny He say something like hello is 911 my girlfriend has refuse to give me some use the A word to give me a piece of a piece of,"It was very funny. He said something like, Hello, it's 911. My girlfriend has refused to give me some, use the A word, to give me a piece of a piece
",2.1959913220000002,7.5679998398,0.2901679927,6.4499998093,2,True,323140c6-45c7-420a-ba3a-d82980f56506,,0.1875,0.07092198581560284
992,Sahara,How many school baed about even the arrest na now we see,"How many scorers? How many people are bothered about even the arrest now? Now we see teeth
",2.11323041,6.4159998894,0.3293688352,50.0,3,True,29e61f41-790f-4ce4-a791-eff60e34ab3f,,0.6666666666666666,0.6071428571428571
1087,Whisper Tiny,Inside studio channel Sorry we don una no too get time at least we hope for like 5 min No vex other Your name wetin be your real name, It's a studio cheddar cheddar. I'm sorry. We don't want to get time. At least we ought to for like five minutes. Don't mess with cheddar. Your name. What's in your room name?,2.7746006850000002,7.9200000763,0.3503283659,39.2900009155,6,True,,,0.7931034482758621,0.48872180451127817
1129,Whisper Tiny,And puting up post on our recent gathers or things about come up so people go usually easily join in, and putting up posts on our recent gatherings or things about to come up so people can easily join in.,0.367029618,6.2399997711,0.0588188512,15.0,2,True,,,0.3,0.17
1149,Whisper Tiny,You then if you go there you no see medicine," And you've got that, you've not seen my friends.",0.272481021,2.9279999733,0.09306045880000001,40.0,1,True,,,1.0,0.6590909090909091
731,Whisper Tiny,E must too old before you go marry," Yeah, you must do whatever you want, Mary.",0.26261072900000004,2.4639999866,0.10657903020000001,50.0,2,True,,,0.875,0.6470588235294118
407,Whisper Tiny,Ince how much you look for this election,蜜蜂蜜蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂蜂,4.087216736,5.4559998512,0.7491233225,50.0,3,True,,,1.0,3.7
1640,Whisper Tiny,How the school how you wan take that teacher Wetin be the settum exactly No be they about the structure Na about the content structure go just dey for long But that content of that structure na im make we dey look We get chim chim good morning all the way from woman," How this could be one thing? What did meet this set of has not been eaten about this structure? Now, by the content structure we don't stay for long. But that's the content of that structure. Now, you look at the root. We got cheap, cheap, but good morning, all the way from Umaagya.",0.87454676,14.5080003738,0.060280310000000004,43.4000015259,11,True,,,0.6792452830188679,0.40225563909774437
11,Whisper Tiny,"The world, na just the level with which e dey happen na e dey differ For some places, it is ranked so high and for some places it's ranked so low"," the world. Now, just the level we treat, they happen, 90 different. For some places, it is ranked so high. And for some places, it's ranked so low.",0.45163597200000005,8.8159999847,0.051229125800000004,41.9399986267,2,True,,,0.28125,0.16783216783216784
1439,Whisper Tiny,One party na im dysing angeria or," Won't party like this, Troy like you, y'all!",0.26889775600000004,3.0239999294,0.0889212177,28.5699996948,1,True,,,1.2857142857142858,0.7878787878787878
1654,Whisper Tiny,Yeah so dem possibility say along the line, So there is a possibility to say along the line.,0.258304758,3.3280000687,0.0776156108,37.5,4,True,,,0.625,0.3333333333333333
665,Whisper Tiny,Conclusion logical make we see the final wheeastle of this matter No be rgical conclusion wey say the end go hang somewhere," Conclusion, logic card, meucucity, final whistle of this battle. No melodic card conclusive, say the end, go hand some way.",0.411119712,7.0399999619,0.0583976867,40.9099998474,8,True,,,0.6363636363636364,0.3089430894308943
